ROA(C) before interest and depreciation before interest,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Fixed Assets to Assets,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Total assets to GNP price,No-credit Interval,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability
0.22479942307987838,0.07686108952789521,0.018284558378248415,-0.00852801396570198,-0.6128838246219315,-0.4639656072942978,-0.3242307561986983,-0.1518223303978023,0.17157228864739518,0.23906060671267368,-0.06507766857634853,-0.2280355301308473,-0.022115317136900833,-0.18975484848061505,-0.020664960231438375,0.023044700930318476,0.04187270291897543,-0.002350340812574218,-1.9074493488587516,-0.013540741029309395,0.24606373178275953,-0.0774870503034405,-0.32368903200013294,-0.034023337050609045,0.014244718038407333,-0.023637511545896047,-0.09584679619117228,-0.12934329814676832,-0.1657546988305225,-0.046864975460820836,-0.18117112823840728,0.07070951024700575,-0.04427271667311763,-0.03928602373294308,-0.6618154131806695,-0.4091455475972666,-0.08519167548212946,-0.013540741244332423,-0.16794226710769983,-0.03839240712935618,-0.7094695253399093,-0.790748749224229,-0.6665364736254686,-0.4961712440930876,-0.02340959036077698,-0.07226144285548895,0.049942164709496466,-0.33136022394282966,0.038640945847602956,-0.09743269887098654,0.24333445452613295,-0.20354832826103042,-0.10727021861478003,-0.09722806142146748,0.20161747135587513,-0.01772961237120346,-0.2332872897240581,-0.42375908165061593,2.284201822546983,-0.02669465141826629,1.2616458429977422,-0.013540738384872507,-0.22123918939681028,-0.22145512301419706,-0.1167359655372114,-0.37531520533580875,-0.11465105368014315,0.23916034666489186,-0.030289126640769132,-0.04968048962534242,-0.01661026030889975,0.061525073328223503,-0.04080319479848702,0.031704333103632076,0.0,-0.254562757280247
-0.8019130918504492,-0.525627744877159,0.008038410245668905,-0.028561784660388674,-0.6128838246219396,-0.35615765914056,-0.3152613837458246,-0.15182233039997137,-0.8204178777605816,-0.7850761609838088,-0.7766522522949123,-0.2529372487370723,-0.022115317384917576,-0.6516290635728212,-0.05231807873469087,0.018045197262767324,0.020532265147831404,-0.005942725496707605,0.1351188665955252,-0.013540741076552518,-0.025346148863035482,-0.06316051956114974,-0.45345026570818836,-0.034023337061617635,-0.23499784946870672,-0.023637511503165173,0.681666183585057,-0.13191940270846791,0.33950254609695957,-0.046864975460820836,-0.1399604214871471,-0.744415936899611,-0.04427271667266329,-0.03928602373522582,0.6577071435580139,2.1108755662160728,-0.4078605275725284,-0.013540741278764224,-0.3298270360333905,-0.03839240712860022,-1.5080462920894067,-1.3439654830056111,-0.9297884827945659,-0.7169571618588998,-0.02340959037604328,-0.07226144285963845,0.7521223505765072,-0.3206362893264447,-0.1397031464044636,-0.09743269887136523,0.258578616410083,-0.493072774778115,0.12075900666571551,-0.09722806141355823,-0.5000487986028177,-0.035738154400532615,-0.23569637809381463,-0.4237590816506067,1.4604773859925757,-0.03770303809200549,0.3942773492667419,-0.013540737975527795,-0.06931497002862966,-0.8489873517565651,-0.27929200636931256,-0.299948921449827,-0.5454171205300866,1.0631782019747136,-0.030289126640769132,-0.04968048962626993,-0.20108998073727113,-0.19364822527387587,-0.0727056528293045,-0.23501573772643913,0.0,-0.47345248927579686
0.5366098478519684,0.190171261915639,0.0038785568774503715,-0.031206502598904205,-0.6128838246218614,-0.7488866131290542,1.8476522627031795,-0.151822330402058,-0.8204178777605816,-1.3450455203202882,-0.5276011291776035,-0.02467187621785265,-0.02211531758490185,-0.5697779245778329,11.14311676304922,0.020769182154651216,0.03747284526897199,-0.0030468490313878102,0.30821786790521744,-0.013540741076273967,0.4031086233182497,0.32317724085913,0.41916187232055563,-0.03402333697061745,-0.032669755549458605,-0.023637511587922266,-1.463600845134364,-0.12764410289966016,-0.2977341946588417,-0.046864975460820836,-0.5676269592804066,-0.8047956048718169,-0.04427271667360638,-0.039286023729772426,-0.6618154131766629,1.352461568587517,-0.601461854831143,-0.013540741307260353,-0.3377414159478262,-0.03839240714031002,-0.05551063590775045,-0.5059297278387527,-1.0765535720555472,-0.13318536844974457,-0.023409590255642546,-0.07226144281267019,-1.3548790671690305,1.4237976474088692,-0.04622446377957407,-0.09743269888384812,-0.943198962871252,-0.08783835002744225,-0.351066099294876,-0.09722806141470224,-4.42621382842509,-0.034649128849360694,0.24513280245103458,-0.42375908165060416,-0.6445961740908501,-0.012598856761920352,-0.8457885441142339,-0.013540737138367663,-0.1710169079158187,-0.5375228819358275,-0.5209296236846219,0.7405071280619553,-0.2212252919295762,-0.667529703717526,-0.030289126640769132,-0.04968048962700139,-0.0499277495269494,-0.1603970939634102,-0.04947299341884503,-0.012866750724287024,0.0,1.300932527533597
0.07212541839614268,0.3800081287394626,0.02310933022781493,-0.014567310739254689,-0.612883824621927,-0.7488866131291376,0.12780358414531112,-0.15182233040244242,0.5253387969308944,1.12421700401407,0.009044678667720482,0.3447028830350454,-0.022115317159255573,0.07333803930961569,-0.028146920031859056,0.023157796085618396,0.015310359849634586,-0.006565231946243,-1.907449348858806,-0.013540741070166666,-0.11360631216375275,0.19853672077678344,-0.27749916785703715,-0.03402333704693952,-0.0008228923985099957,-0.02363751155763107,-0.39403278158100274,-0.08807547616987182,-0.09597513030360344,0.19643091793111225,-0.3745041949331149,-0.5481820310924054,-0.04427271667389552,-0.03928602372744771,1.7583369397162407,-0.40914554759720295,-0.44658079302425124,-0.01354074130075821,-0.17261893891703164,-0.038392407184597147,-0.6609421093960981,-1.0009356226229988,-1.0649660831407348,-0.4509692658222473,-0.023409590355243235,-0.07226144285159844,-0.5424310787253417,0.07277685302623754,0.004677450809608971,-0.09743269887093518,-0.5814264262558663,-0.19837335075531096,-0.21742622292261599,-0.097228061404404,0.3601731511755826,-0.01605475189142367,-0.4145754526364939,-0.4237590816506143,-0.6445961740908768,-0.02458269453141831,-0.5330615442261283,-0.013540741946323247,-0.020728434395231757,0.06634059115373173,0.00396476880572636,0.3001893927632132,0.026329154025995172,0.08036441994544666,-0.030289126640769132,-0.0496804896253238,-0.009058767787802091,0.04870158507933475,-0.04478544150106494,0.012707629131686313,0.0,-0.11978290043002131
0.568921808882391,0.8429732460402144,0.024873839296591687,-0.010714698981551791,-0.612883824621894,-0.7488866131290853,0.9362351191730846,-0.15182233040505078,-0.6984045285224627,3.8161179602851587,1.2720895773120453,1.5669599350620853,-0.022115316476529825,1.0730910703532759,-0.06895898189059176,0.01117779392708006,0.01867822945657215,-0.006095721925726242,0.7444273512056419,-0.013540741073080382,-0.10614771432499401,0.17656943174647716,0.7472977536324338,-0.03402333695525567,-0.028452006239495894,-0.02363751158563915,-1.3627192184978971,-0.05347099090331192,-0.3514168162105377,-0.046864975460820836,-0.4914081310191505,-0.1859040534640969,-0.04427271666851913,-0.039286023744657075,1.9525657272735748,-0.4091455475969853,-0.38204701727137974,-0.013540741119584865,0.20403298435768757,-0.03839240717491137,1.7397653853584365,1.355826781581993,1.0293918623824518,3.026306879615743,-0.023409590238269738,-0.07226144273283533,-0.9250752781254292,1.4589548304104325,-0.03890421724269657,-0.09743269886489297,1.0933801194851016,0.3300406804235154,-0.29966809835826147,-0.09722806142327743,0.45241590905976264,-0.014279120109198294,0.37959766588751687,-0.4237590816505784,-0.6445961740908387,-0.0040887477147367735,-0.8457885441141225,-0.013540742394322668,-0.25247341806896295,-0.8404072141731459,-0.757752009747988,0.9448867771524985,-0.33987872215240555,-0.7634677083020754,-0.030289126640769132,-0.049680489624861664,0.027436757019141274,0.1427909473453683,-0.048989880063621226,-0.010048844260537572,0.0,1.0059976307520602
0.1682534954192354,-0.586510827831779,0.015556791724766542,-0.009819225662282766,0.6550728726953146,-0.7488866131291764,-0.38896149355313286,-0.151822330402058,1.2270960306558634,-0.013262934539247321,0.25216599895285485,-0.38159586417637076,-0.022115315490806756,0.07626130837748603,-0.07725895089747917,0.009852308495150404,0.037039493809039065,-0.003503341873213839,0.5090127094244604,-0.013540741069746183,0.039087775070134535,-0.4471105590388158,-0.1481407807541354,-0.0340233370305108,0.008101493879472106,-0.023637511490189937,0.8533321292970975,-0.1061899999943252,0.11750502008649087,0.19692425600380076,0.9610600978274909,1.9424790663607538,-0.04427271667430855,-0.03928602372317282,-0.6618154131806158,-0.40914554759692334,1.5625706342700085,-0.01354074023489934,0.17777166608610745,-0.03839240713533561,0.6530297639383962,1.3476808687740298,1.1719369133338033,-0.7151650308945708,-0.02340959033449584,-0.0722614428595741,0.6947361973556102,-0.4054620144544642,-0.030179218038676896,-0.09743269887524107,-0.05435964630711785,0.4242362524550576,0.14344607429737005,-0.0972280614151168,0.180720203860874,-0.008945639853625271,-0.45858236231710714,2.6444687141806535,1.6789562688062896,-0.024983927742939976,-0.5737194423697689,-0.013540741800571304,0.1439824052599747,-0.07585049488747664,-0.07016372520827108,-0.5357600185958767,-0.026078228763251655,-0.21212898708097006,-0.030289126640769132,-0.04968048962634438,0.031201213415654922,0.16920075234392246,-0.04326439693978754,0.020232196456080886,0.0,-0.5066746595172684
-0.9335843376062729,0.2772678895868176,0.004696849986855308,-0.012526496629740397,-0.6128838246218574,-0.7488866131289983,-2.03597456460784,-0.15182233040505078,-0.8204178777605816,-0.7904734594085352,-0.6165479521424245,-0.9149066588925963,-0.02211531734715619,-0.7919452608208141,-0.0048144687125710765,0.01980817117732738,0.037134731447263404,-0.003208939653739819,0.21820638722417746,-0.013540741075938128,0.22969609025398582,-1.472887473552247,0.5480906022815009,-0.03402333700270317,-0.029124382949221442,-0.023637511583985533,-1.2919348809866267,0.7014445525985602,-0.3514168162105377,-0.046864975460820836,-0.19841238953016493,-0.050049815629097084,-0.04427271667163069,-0.03928602373896797,1.2465594994858047,-0.4091455475948718,-0.33902450899411835,-0.013540741204038836,-0.4827182102205969,-0.038392407195260166,1.4804140196107016,0.33511897097498744,0.837561510603464,-0.10818360782797813,-0.023409590292420065,-0.07226144283827877,-0.8380748398312969,-2.757563790670035,-0.025317674715144768,-0.09743269883944143,1.1468185951966101,0.27921763463606175,-0.2877885166820721,-0.09722806142327743,-0.3368557958504262,-0.029016294196067598,1.3501875498648408,-0.42375908165059895,-0.6445961740908694,-0.010562514879082701,2.057863014977371,-0.01354074319237583,-0.25247341806896295,-3.529927997292585,-3.0794212095216333,-2.502149700128327,-1.3852681296774207,-0.7114409982124005,-0.030289126640769132,-0.04968048962739801,0.005405056071107502,-0.12309403140788536,-0.049069180862132064,-0.010508182289980418,0.0,0.839397743508621
-0.9537793070363932,-0.4406451155863512,0.013459860301949686,-0.025896129551032914,-0.6128838246219551,-0.7488866131291764,-0.5187471244165789,-0.15182233040136248,-0.8204178777605816,-0.7580896688601799,-0.7381086279648333,-0.5164799239353454,-0.022115317277373172,-0.4791570501802112,-0.1052118390366363,0.004459482173110845,0.009227544019753248,-0.010190427053382526,0.2632121275646974,-0.013540741076142924,-0.05393752945365313,-0.38502909672773117,-0.07748640936493599,-0.03402333705524192,-0.6583281536130221,-0.02363751146359119,1.146501909050577,0.04909926392465277,0.6395624603823243,0.07579205845662794,0.5628298464031518,-0.638751533050714,-0.04427271667165134,-0.039286023738900167,0.02877583146759852,-0.409145547596903,-0.25728173526513404,-0.013540741039564172,-0.251762610795474,-0.03839240717962023,0.32610559493533886,-1.2561490857444662,0.14965113105287786,-0.8219308278566265,-0.0234095903676105,-0.07226144286036847,-0.2308327492712736,-0.4798558276583959,0.015888221852568822,-0.09743269883992166,-1.6303942261192912,0.3613977351670685,-0.014704844375571562,-0.09722806138899848,-0.23760171613274272,-0.03083520880643586,-0.318477043920858,-0.4237590816505703,1.4634298033278963,-0.011503755010164977,-0.429045088141981,-0.01354074292765245,1.0925586340063578,-0.20874365291292546,-0.10273791081568691,-0.7777687781839001,-0.12691542604607722,-0.31712185745149946,-0.030289126640769132,-0.04968048962110093,-0.0335866291432378,-0.123366952233756,-0.09115753296814649,-0.8058770179351081,0.0,-0.5552546657249646
-0.6153115305703271,-0.6135699953671958,0.013212646074616998,-0.015629419813310553,1.5107111329876766,-0.7488866131291764,-0.25517744290459093,-0.15182233039983406,-0.8204178777605816,-0.6879248533803485,-0.48312773337503595,0.25547188604541754,-0.022115317049294432,-0.49085005465071485,-0.08675812053862246,0.0032501554221405476,-0.21708119690452654,-0.02145117821009011,0.5470944897125928,-0.013540741075409694,-0.05497337175734413,1.0452325137281075,-0.3377339662426677,-0.03402333705433037,0.6908824612053153,-0.023637511361273844,1.8376245679826129,-0.1215004400169519,0.7027782374986908,-0.046864975460820836,0.31209616646044663,-0.5481820310924054,-0.04427271667552013,-0.0392860236960156,-0.6618154131806531,-0.409145547597212,0.04387587602361372,-0.013540741106211139,-0.2647133795829401,-0.03839240715042278,-0.39977850488113864,2.1269011630939256,1.5045003898486202,0.5536796876122615,-0.02340959034941349,-0.07226144285198287,2.521924875366802,-0.22140381569546913,-0.029183583122113527,-0.09743269888205881,1.0816755844417196,0.15219597990766634,1.1367332836693866,-0.09722806142327743,-0.13464462062305385,-0.028026338229311686,-0.6919296935825171,-0.4237590816505224,-0.6445961740907872,-0.022004064998046812,-0.8457885441142083,-0.013540741985750249,-0.25247341806896295,1.178360519471662,0.16819468372745705,0.16430884314713665,1.45945404677477,0.2964070786286098,-0.030289126640769132,-0.049680489624922705,0.03075353158698844,-0.06470820486526996,-0.2341739334337437,0.5139417286907565,0.0,-0.6418260140951785
-2.8391821826218453,0.794774094701064,0.004739490936847,-0.10930051278454854,-0.6128838246218136,-0.7488866131289967,-0.2697662091723024,-0.15182233040344914,-0.8204178777605816,-0.9415977192384508,-1.7936109292380147,-0.21973501593459505,-0.022115317445335788,-0.6954778841879411,-0.0762572453694769,0.015066003664517396,0.029394147590752814,-0.0050024572330603844,-0.09337181513326859,-0.013540741075415166,0.16899146524019518,0.05622691190414212,-0.22003041642645954,-0.034023337036451454,-0.033250387733354675,-0.0236375115363314,0.11427676908285231,-0.09398027809020484,-0.13402956727148144,-0.04614745302748649,-0.44073570193889344,-0.7293210249407139,-0.04427271667048107,-0.039286023741702744,1.1479036073931905,-0.40914554759722843,-0.43367403787367703,-0.013540741228421872,-0.44602433350630283,-0.03839240717185383,-0.05793951527520759,0.3978240601591581,0.15031140735772344,0.5522551741694695,-0.02340959034159612,-0.07226144284164485,0.2756559551540199,-0.2656079210448749,-0.026912725270274288,-0.09743269887660182,0.3188146017495316,0.020838354527668402,-0.05016366095126118,-0.09722806141806271,-1.367536369835833,-0.03694888978468761,2.7537286033439403,-0.4237590816505648,-0.6445961740908317,-0.016101884105285548,-0.8457885441141991,-0.013540742045043573,-0.11200741453484184,-0.6830912089326211,-0.270693431852931,-0.2178664985565367,-0.37239870736356945,-0.07078280597963188,-0.030289126640769132,-0.04968048960473926,-0.00042605680796576137,-0.7067580533871736,-0.04996473893646141,-0.015781944382049853,0.0,-0.32845083717053225
3.4002573051073064,0.17664170748131136,0.024285718789177957,0.21446681363754513,-0.6128838246219482,1.2455604277149732,-0.31882755237884697,7.077608744702612,0.7397646217149187,5.946700200592785,13.606049080699954,1.477728938072454,-0.022115315930349218,1.6782047517613443,0.36598819903341584,0.20211220035929514,3.3204148608207125,0.4274868853990338,-1.9074493488584032,-0.013540740908957521,7.822544424096934,0.3914668801643154,-0.4017283937241254,-0.034023337045880356,-0.026312609573009745,-0.023637511319736203,2.010962594530568,-0.11381883898821452,0.8115499773883396,-0.046864975460820836,0.09983981204979978,-0.744415936899611,-0.04427271667490058,-0.03928602371398049,-0.6618154131806572,-0.40914554759720534,-0.024960169228755335,-0.013540741329968598,-0.2168674466655838,-0.038392407189841396,-1.1783077637199015,1.2844455380332536,0.6456843350808873,0.27740095911861723,-0.023409590356080662,-0.07226144285360693,2.4077440038138023,-0.31634217623535815,-0.10474892150286869,-0.09743269888297548,0.7593456415266273,-0.4023135348744215,1.2821872788690518,-0.09722806142327743,0.7241295625690073,0.10575577840635227,-0.8058457475411649,-0.42375908165040044,-0.644596174090683,-0.034153168043142494,-0.8457885441141315,-0.0135407424521908,-0.25247341806896295,1.3234526166998974,0.18450655217583503,-0.19049377829880235,1.8393106722688375,0.6358307490379185,-0.030289126640769132,-0.04968048962788597,-0.0359136453782974,1.2201385112412255,-0.048652592705078386,-0.008107709823793675,0.0,-0.6590300416452007
0.4525987458587947,0.7300858263951316,0.02694524516803431,0.008132028903593307,-0.6128838246219126,-0.1289909112451839,0.6260896352073959,-0.15182233040505078,0.790302691270119,-0.08072913282751788,-0.03839361855093433,-0.12012831752715997,-0.022115317442012783,-0.14882929693336552,-0.007873918011399857,0.051976126596473854,0.1312768000667716,0.0010792399791421865,0.720193491022285,-0.013540741073442211,0.23756929164029497,0.11878591840374833,1.82005691801014,-0.034023336867140354,-0.028452006239495894,-0.02363751159313678,-1.7116247004178962,-0.10016277869870019,-0.3514168162105377,-0.046864975460820836,-0.4627077459241223,-0.699131190954611,-0.0442727166735169,-0.0392860237304311,1.413041317392091,-0.40914554759727245,-0.5713460750304971,-0.013540741260316853,-0.04275137489630323,-0.038392407162746806,1.7271211854401824,1.0410813796626024,0.6968711356037517,1.1194461669091105,-0.02340959012481514,-0.07226144273290173,-1.3494905016137004,0.8857397039803134,-0.03974806802043968,-0.09743269885094458,0.6286908482277691,0.28326052534198765,-0.3529320547527408,-0.09722806142327743,0.7013519321118892,-0.006124783262553816,-0.3733177732717134,-0.4237590816505257,-0.6445961740907985,0.014630614959211948,-0.8457885441141443,-0.013540741245229438,-0.25247341806896295,-0.29731598008664134,-0.34916251145767246,0.0674269863499832,-0.12869864738101958,-0.9000230301732792,-0.030289126640769132,-0.049680489627923693,0.07720850980702064,0.09987775313853729,-0.048989880063621226,-0.010048844260537572,0.0,2.5794294367966897
0.25226459741240903,0.2502087807181688,0.024217478514552436,-0.013151165307188174,-0.6128838246219414,-0.7488866131291374,0.6420831855098662,-0.15182233040180176,-0.8204178777605816,0.07579242542712405,-0.00281489563694257,0.29904982026569876,-0.022115317374948575,-0.13128975432712225,-0.06499959310104263,0.014385220186382048,0.03023175386301395,-0.0044346942610439324,-1.6907293992191086,-0.013540741073096798,0.009667720636567047,0.4167769785142814,0.1818480830515688,-0.03402333702137194,0.02173269561678375,-0.023637511552604466,-0.26026710744277276,-0.12004515284681436,-0.021428983994345233,-0.046864975460820836,-0.263907995262047,-0.8349854287896108,-0.044272716674694054,-0.039286023717680675,0.5097233054190926,-0.1206272067005403,-0.5197190811021587,-0.013540741275734815,-0.11541963056453781,-0.03839240713806041,0.2737007490660213,-0.5791792997420604,-0.4595325812746443,-0.06241817973441988,-0.023409590319790577,-0.07226144283298222,-0.9698723566561122,0.1833083749910522,-0.022979508636574615,-0.09743269885383522,-1.806007014529042,0.08564465975353194,-0.2758074562645158,-0.09722806139719598,0.13400235932139806,-0.006345562679952873,-0.5901048802551732,-0.4237590816505671,-0.6445961740908507,-0.005686312045326475,-0.8457885441142251,-0.013540739614625376,0.22831691657740694,-0.1983171849802618,-0.10987671843849398,0.5641325621227761,-0.10133604337795617,-0.5516058903933235,-0.030289126640769132,-0.04968048960690244,-0.1890943575502821,0.09258719840761771,-0.03594426568334455,0.052108593506382916,0.0,-0.18545445304458974
0.22641503521622278,-0.5721356505785932,0.017653796920851183,-0.01529614830374166,-0.0021565156451953515,-0.7488866131291764,-0.2882452358086652,-0.15182233040167364,1.0184459887138682,0.21882073761995152,0.36186710047060056,-0.07655038330687551,-0.0221153152125809,0.7310703126359266,-0.032460765103810005,0.020682126967380966,0.037163895448224626,-0.0007435216728596454,0.5990241901055005,-0.013540741073748065,0.022098628159152152,-0.13861337296582618,-0.25142340329402746,-0.03402333704527179,0.044410550169416724,-0.023637511435921348,1.3867227634497985,-0.1267392733766688,0.630888853921705,-0.046864975460820836,0.5964712380680397,1.3084926029941366,-0.04427271667238793,-0.03928602373639141,-0.6618154131806332,-0.40914554759720506,1.3603647946863577,-0.013540740743371853,0.1968381022036054,-0.03839240708835254,-0.23805388816338205,-0.20124617894088936,-0.021126882816056063,-0.5511991873419941,-0.02340959035280797,-0.07226144285693062,0.28538569295176736,-0.32474039037557495,-0.002839724520182288,-0.09743269887032165,-1.1233628595820644,0.13550501653097458,0.17428209627475186,-0.09722806139584785,0.2627158542285194,-0.0027316314993704417,-0.7094599107350659,2.0421607173084535,0.8227552415633574,-0.02731290495450915,-0.18170954110150045,-0.013540739428013262,0.87196561251368,0.04342343437163553,-0.046743511270276795,-0.26516774908425383,0.09402912278365591,0.006514974792774023,-0.030289126640769132,-0.04968048961272684,-0.06324571332294474,0.17192191720430716,-0.036007165373310016,0.05186170891856685,0.0,-0.5892095539569485
-0.3786264238934186,1.193473755105306,0.014866347692044328,-0.013380267929713096,-0.6128838246218224,-0.7488866131291764,0.21576823964679911,-0.15182233039977916,2.3634806967909103,0.8368110230014311,-0.40900538613096693,-0.005995660603793215,-0.022115317440502314,-0.447001234035595,-0.07957585309376096,0.004257289480107349,0.005432047987715057,-0.008018163069360193,1.3641217758943402,-0.013540741074119414,-0.10676921970720268,-0.07891968286900813,-0.5737586980166463,-0.0340233370655539,0.6166140181082869,-0.02363751154194053,-0.006112332110845264,-0.13333191468753122,-0.13160722067025063,-0.046864975460820836,-0.6867385991881318,-1.0614091685829194,-0.044272716622981684,-0.039286023752822634,-0.6618154131804626,0.3813706298250276,-0.6444843631084044,-0.013540741324500886,-0.2542808211402261,-0.038392407098954466,-1.3353172741114858,-1.8838382040407298,-2.2876481141177645,-0.8554629038666474,-0.02340959037667817,-0.0722614428598677,-1.2763743930150393,-0.2065206606320787,-0.048886908359382614,-0.09743269888317443,-2.6686871932154026,-0.4018554110088501,-0.31658167494933653,-0.09722806114513244,0.005751119511852618,-0.025297004473133874,-0.37445485023822944,0.3734132671507708,0.10236541174516613,-0.04025166724096777,-0.795643803070474,-0.013540734688025694,0.10659493101975945,-0.15376445002614228,-0.09126183891401737,-0.10907501927446785,-0.07963871646584685,4.015002609598577,-0.030289126640769132,-0.049680489601780335,-0.01978699165358276,-0.032129852975491244,-0.029466575928643456,0.07547190712027113,0.0,-0.28800640281101375
0.0632396344981497,-0.4651674733319747,0.01538630169809213,-0.01619170778420992,1.8548265202791698,0.7334726739847186,0.5440685940942738,-0.15182233040195733,-0.8204178777605816,-0.13875005887251893,-0.3674968603848007,0.2201945246938748,-0.022115317291873524,-0.4002291802530932,-0.0344572767674585,0.24003439302943702,0.05009136086044044,-0.001234073160303042,0.48477884924110354,-0.013540741075476611,0.06498569904506381,0.2701692206732814,-0.13170579259032905,-0.03402333702891558,0.19805157344631064,-0.023637511529829694,0.24302623758473088,-0.1243722124265789,0.15743492584406826,-0.045429856994558995,-0.4718540147319954,-0.6689413569685081,-0.04427271667313828,-0.039286023732813924,-0.6618154131806148,2.504127268690139,-0.43367403787367703,-0.013540741287138197,-0.23809234424765793,-0.03839240714465066,-0.497952060206436,-0.8677225318691871,-1.2650177911110236,-0.03697156593003589,-0.023409590329551994,-0.07226144283010291,-1.0223673409844116,-0.006873919221231982,-0.03546023422459684,-0.09743269887774655,-2.3083413714854992,-0.11806815560442435,-0.26501794050283306,-0.09722806135412612,-0.08341367535858793,-0.021951796765739592,-0.7111775642047518,-0.4237590816506239,-0.6445961740908726,-0.02218547083133576,-0.8457885441142371,-0.013540738572447635,0.6166837493519972,-0.4328325179222771,-0.18049206965139797,0.4010289684521471,-0.24063742029405175,-0.2390186781626103,-0.030289126640769132,-0.04968048948335032,-0.021962552528546283,-0.015130176845368153,0.06559885302056609,0.21985224895911987,0.0,-0.3674511857587577
-0.5514954145776559,23.011180248071454,-1.7385473688417918,12.289819665806725,-0.6128838246125986,-0.7488866131291764,-0.4431018844249484,-0.15182233040077672,-0.8204178777605816,0.20127951773959207,-0.3170936617500587,-0.47082686116599864,30.137648085164585,-0.5580849201073298,1.0224399404046922,0.01663572016921741,0.009851370756134847,-0.007569337880737586,0.7305794311008665,-0.013540741074856748,-0.12914501322349375,-0.44567792647324816,-0.28746223014727723,-0.03402333706413995,0.07240637437677513,-0.02363751153830446,0.07303235427290887,-0.09258072395145023,-0.14645397157014373,0.5582130298979334,-0.39353263382275766,-1.423687146211228,16.478989813305645,-0.039286023256075865,-0.6618154131807007,-0.4091455475973295,-0.7950631554157989,-0.013540741352159628,-0.8406634462579923,-0.03839240676394192,-0.43796769457957,-0.38470994960913,-0.18844240502637546,-0.41971195815757795,-0.023409590356758724,-0.07226144285524497,0.3266508161876309,-0.47431755168796347,0.01062646254122738,-0.09743269887067194,0.49540776244072693,-0.10844932822637254,-0.04596988585328194,-0.09722806141893131,-0.043770143950789556,-0.008241128589391343,-0.9150010814147352,-0.4237590815359442,-0.644596174026099,10.94720736991832,-0.8457885440761967,-0.013540742093389194,-0.15212060611259606,-1.9635644255091287,-0.7166164214783485,-0.6750397397438457,-1.0676276030903729,0.11124739510668066,-0.030289126640769132,-0.0496804895959562,-0.04695439876539543,0.0032324392627369235,-0.027136467560207825,0.08298055091254458,0.0,-0.3150521021589575
